X1,X2,X3,X4
-0.38426837,-3.9043512,-1.9359704,-0.9891214
1.5053817,1.7794597,-0.30470052,-0.36778665
-0.58659273,3.9086764,3.1806693,1.2879252
-0.69155955,-1.1968765,-0.0063878787,0.19397442
-0.60630584,2.0435493,1.7925751,0.9202309
-0.038830798,1.6552838,1.2011917,0.5771038
0.27274933,-1.3359511,-1.1579487,-0.63646364
-0.35140714,1.1521822,1.3517202,0.5419522
0.5221283,-0.82123834,-0.87477297,-0.31659546
0.48076206,-0.20974313,-0.5560672,-0.32238913
1.5694431,1.8638226,-0.096772835,0.09716732
-0.691787,-4.2026253,-2.4170673,-1.5259304
0.91712,3.833586,1.8461856,1.1921661
-0.014132642,-3.1238651,-1.980522,-0.67108965
0.83355135,3.7830126,1.5964195,1.0002694
0.6309442,1.0834246,0.11880013,0.13632113
-1.9909086,1.8339413,3.1071548,1.5320331
0.49503946,-1.0633192,-1.169309,-0.6599694
-1.2896878,-2.8938522,-0.61152774,-0.31179485
0.708019,1.916019,0.7979313,0.33776912
0.44466883,-5.5355325,-4.3106384,-2.2074711
-0.08064485,1.7839192,1.0656778,0.82792145
0.7775165,5.219058,2.732773,1.5416304
0.5898079,4.717011,2.3009017,1.1268067
1.3175179,3.959521,1.2662717,0.7547696
-1.1904039,-2.2556694,-0.42413983,-0.1459779
0.884998,4.855587,2.5495827,1.2819022
-0.5432446,2.101785,2.375013,1.0740306
0.100019924,2.0244472,1.0967213,0.39262083
-0.2028294,0.92536664,0.29782268,0.0051143127
-0.02141298,-1.3664062,-0.77116907,-0.36176687
0.5114153,-1.6141856,-1.6014693,-1.2302322
-0.11019651,3.8630393,2.5502648,1.2262293
-1.2855288,-8.091835,-4.3648963,-2.1720438
2.1479855,1.9511671,-0.86888295,-0.37014735
0.21328717,1.3807056,0.5646148,0.16438007
-0.14750823,2.5678556,1.9858074,0.85988116
1.0809973,6.867604,3.557993,1.7616613
-0.22913614,2.8090687,1.8896246,0.9933238
-0.4703156,-1.7326164,-0.73704875,-0.29152143
1.8475318,4.722933,1.7389876,0.72812754
-0.20921984,-3.1517375,-1.8914189,-1.2616004
1.7668486,7.2166924,2.6734266,1.4299386
2.3246274,2.4305131,-0.6884808,-0.15647532
-1.1848351,-4.0595217,-1.6003333,-0.67375916
-1.4596722,-4.363341,-1.022927,-0.6390601
0.013469014,-0.6121483,-0.3506835,-0.061361328
1.1890646,0.7362384,-0.72094244,-0.39278492
-0.6356289,6.53909,4.9683495,2.2899098
-0.47464973,-3.4298992,-1.7174549,-0.71818113
-1.3479129,-2.0696,0.036109056,0.03260774
1.3513573,1.6307622,0.04080447,0.028049896
-0.7529483,-1.1120214,0.21546951,0.028272122
-0.89091724,-0.9688606,0.32374537,0.055345863
0.98395044,-0.5836528,-1.4732713,-0.48156285
0.77660036,-0.221472,-0.92007804,-0.5834075
0.18276857,-2.3372877,-1.8809773,-0.8621605
-0.9855437,-6.192087,-3.371023,-1.4881746
-0.27464774,0.10824149,0.44722748,0.21630684
-0.5883977,1.9539924,1.9936404,0.9843764
-0.2160515,-1.0503428,-0.78374827,-0.54308414
1.1906095,-0.5340963,-1.3488935,-0.558615
0.52336967,-0.01710756,-0.27581924,-0.31648284
-1.2101395,-3.197811,-0.7715875,-0.46063974
-1.4148046,-7.1065083,-3.0229328,-1.4362698
0.37663853,4.359723,2.8024225,1.365108
0.59086174,2.1391172,1.0669414,0.4389999
-0.6477095,-2.8640656,-1.1720471,-0.711695
-0.96322525,-0.36084706,0.61075264,0.29717177
